iter	Logloss
0	0.6639394325
1	0.6388211913
2	0.6132716169
3	0.5916784804
4	0.5713597798
5	0.5521124928
6	0.5338416928
7	0.5173163828
8	0.5026570828
9	0.4886832985
10	0.4762175113
11	0.4644440889
12	0.4545355046
13	0.4448382575
14	0.4372079104
15	0.4303555073
16	0.4226493256
17	0.4152635225
18	0.4084675145
19	0.4021900314
20	0.3965372952
21	0.3912345561
22	0.3861205604
23	0.3821610601
24	0.3776558126
25	0.3735521804
26	0.3697142135
27	0.3659681148
28	0.3625398792
29	0.3590703575
30	0.3561099058
31	0.3539819879
32	0.3508339845
33	0.3481219972
34	0.3455353456
35	0.3433776815
36	0.3411286924
37	0.3392777172
38	0.337516686
39	0.3352096759
40	0.3338797865
41	0.3320183313
42	0.3307691467
43	0.3290102556
44	0.3279830067
45	0.3268005655
46	0.3257056361
47	0.3243963672
48	0.3231560128
49	0.3220997617
50	0.3211130544
51	0.319578794
52	0.3184334924
53	0.317356924
54	0.3161119494
55	0.315332635
56	0.3144104745
57	0.3132536235
58	0.3127209059
59	0.311953593
60	0.3111082361
61	0.31039939
62	0.3098412334
63	0.3091524039
64	0.3084238878
65	0.3077504194
66	0.3071833407
67	0.3064495806
68	0.3055552357
69	0.3046419859
70	0.3037851066
71	0.3032771039
72	0.3023473276
73	0.3017864326
74	0.3012777314
75	0.300754784
76	0.3001498378
77	0.2994078737
78	0.2987376609
79	0.2982725749
80	0.2978628936
81	0.2973715309
82	0.2965599769
83	0.2961178588
84	0.2956623124
85	0.2950775066
86	0.294602167
87	0.2942396306
88	0.2938081999
89	0.2931077014
90	0.2926025178
91	0.2920822338
92	0.2915519656
93	0.2909317804
94	0.2903802318
95	0.2900541859
96	0.2895846646
97	0.288894116
98	0.2885536242
99	0.2881633587
100	0.2876911821
101	0.2874449607
102	0.2869046801
103	0.286576783
104	0.2861188212
105	0.2855144407
106	0.2849224113
107	0.284616389
108	0.2843753298
109	0.2839373161
110	0.2835680331
111	0.2830727992
112	0.282747289
113	0.282459865
114	0.2819745603
115	0.2815319218
116	0.2812924226
117	0.2810350951
118	0.2806796412
119	0.2803628323
120	0.2799763174
121	0.2795955616
122	0.2792157297
123	0.2787781287
124	0.2785253437
125	0.2781104539
126	0.2777548724
127	0.2773996998
128	0.2771626456
129	0.2765292541
130	0.2762513216
131	0.2759565207
132	0.2755808401
133	0.2752834784
134	0.2749568159
135	0.2747124554
136	0.2743174692
137	0.2738938391
138	0.273578341
139	0.2733178756
140	0.2729960884
141	0.2726464136
142	0.2717729512
143	0.2715081053
144	0.271307822
145	0.2710944606
146	0.2707107821
147	0.2704960076
148	0.2702589982
149	0.2699183222
150	0.2696026965
151	0.2694066907
152	0.26916745
153	0.2686753526
154	0.2684099095
155	0.2680987612
156	0.2677795931
157	0.2675050142
158	0.2673669579
159	0.2671853528
160	0.2669170693
161	0.2665060189
162	0.2661502918
163	0.26584014
164	0.2655244505
165	0.2652643742
166	0.2650443929
167	0.2648424644
168	0.2644717169
169	0.2641292398
170	0.2638566394
171	0.2636024971
172	0.2631923117
173	0.2629146286
174	0.2627432611
175	0.262473819
176	0.2622382654
177	0.2617885762
178	0.2615416263
179	0.2613670041
180	0.2609794665
181	0.2606503191
182	0.2602994238
183	0.260073714
184	0.2597483438
185	0.2595975107
186	0.2592668107
187	0.2590139277
188	0.258720343
189	0.2585065421
190	0.2581882879
191	0.257679967
192	0.2573821345
193	0.2572486263
194	0.2569576097
195	0.2568081077
196	0.2563621172
197	0.2561258182
198	0.2559336391
199	0.2557721421
200	0.2555145477
201	0.255192014
202	0.2547512967
203	0.2543243503
204	0.2540652367
205	0.2538791286
206	0.2535374692
207	0.2532311231
208	0.2530873093
209	0.2528616609
210	0.2526281351
211	0.2524364598
212	0.2522467923
213	0.2521015407
214	0.2520060801
215	0.2517719936
216	0.2516365423
217	0.2514958659
218	0.2511921165
219	0.25084326
220	0.2506113772
221	0.2504541615
222	0.2503157968
223	0.2502114721
224	0.2500131895
225	0.2497695046
226	0.2496505682
227	0.2494920121
228	0.2493323626
229	0.2492245852
230	0.2488660598
231	0.2486203634
232	0.2484541379
233	0.2481394126
234	0.2479845055
235	0.2478120939
236	0.2475938578
237	0.2473947411
238	0.2472147332
239	0.2470226779
240	0.2468346135
241	0.246660578
242	0.246561753
243	0.2463701929
244	0.2460909605
245	0.2458314624
246	0.2456358166
247	0.2454594458
248	0.245323624
249	0.2450831489
250	0.2449054337
251	0.244658512
252	0.2444307222
253	0.2442143694
254	0.2437866819
255	0.2435217456
256	0.2433025275
257	0.2430295838
258	0.2429143656
259	0.2427562053
260	0.2425479815
261	0.2424421195
262	0.242217347
263	0.2420494744
264	0.2419101348
265	0.2416663292
266	0.2414151373
267	0.2412314634
268	0.2409348969
269	0.2406545509
270	0.2404701407
271	0.2403206069
272	0.2402060003
273	0.240021625
274	0.23981331
275	0.23953501
276	0.2393111338
277	0.2391020459
278	0.2388955322
279	0.2386681762
280	0.2384874095
281	0.2383507141
282	0.2380737583
283	0.2378801309
284	0.2376646949
285	0.2374122661
286	0.2371985183
287	0.2369756396
288	0.2368446644
289	0.2366762607
290	0.2365171124
291	0.2363455116
292	0.2361743365
293	0.2361001571
294	0.2358085926
295	0.2357026434
296	0.235470701
297	0.2352633416
298	0.2351519512
299	0.2348892599
300	0.2346616482
301	0.2344230101
302	0.2342333378
303	0.2341065184
304	0.2339921454
305	0.2338379182
306	0.2334715279
307	0.2333644828
308	0.2331566128
309	0.232990357
310	0.2327347792
311	0.2326094458
312	0.2322670468
313	0.2320540815
314	0.2319472043
315	0.2317629188
316	0.2316066061
317	0.2313831405
318	0.2311741531
319	0.2310673356
320	0.2307643246
321	0.2306530294
322	0.2304746313
323	0.230289307
324	0.2301906315
325	0.2300821741
326	0.2298801516
327	0.2296363598
328	0.2294924653
329	0.2292163441
330	0.2290813564
331	0.2288600138
332	0.2284968913
333	0.228335294
334	0.2280344246
335	0.2277813064
336	0.2276117983
337	0.2274767464
338	0.2271923481
339	0.2269122135
340	0.2264697837
341	0.2261434241
342	0.2259299159
343	0.2257075517
344	0.2253464418
345	0.2250450552
346	0.2247984514
347	0.2246100611
348	0.2244860809
349	0.2242696843
350	0.2241070031
351	0.2238459456
352	0.223705964
353	0.2235766477
354	0.2233863996
355	0.2232675929
356	0.2231673816
357	0.2230563295
358	0.2228527981
359	0.2226337509
360	0.2224731011
361	0.2223075184
362	0.2222196477
363	0.2219998689
364	0.2217159315
365	0.221365779
366	0.2212123288
367	0.2210548673
368	0.2209023667
369	0.2207364722
370	0.2205793815
371	0.2203371492
372	0.2202129264
373	0.2199192399
374	0.2196887095
375	0.2194668176
376	0.2193282799
377	0.2191294445
378	0.2189864151
379	0.2188048766
380	0.2186782472
381	0.2185739812
382	0.2183754106
383	0.2181729711
384	0.2179270654
385	0.217814908
386	0.2176534755
387	0.2175133329
388	0.2173816277
389	0.2170854791
390	0.2169584246
391	0.2168452921
392	0.2166170787
393	0.2163340502
394	0.2162302573
395	0.2161058421
396	0.215936422
397	0.2157870075
398	0.2156583771
399	0.2155355326
400	0.2153720681
401	0.2151912023
402	0.2150156562
403	0.2148019116
404	0.2146535138
405	0.214434844
406	0.2142302521
407	0.2140707488
408	0.2139396029
409	0.2137485148
410	0.2136254499
411	0.213378225
412	0.2132039681
413	0.213040109
414	0.2129244396
415	0.212761026
416	0.2126488305
417	0.2125255798
418	0.2123944206
419	0.2123030246
420	0.2121020663
421	0.2118276299
422	0.2116918977
423	0.211564367
424	0.2110787335
425	0.2108597263
426	0.2106618679
427	0.2103952785
428	0.2102263183
429	0.210020333
430	0.2099066978
431	0.2097817792
432	0.209643489
433	0.2095746391
434	0.209492495
435	0.209368623
436	0.2092850224
437	0.2091460301
438	0.2089786379
439	0.2087765386
440	0.2086427341
441	0.2084317268
442	0.2082363629
443	0.208123042
444	0.2079796832
445	0.2078517253
446	0.2077301747
447	0.2075987588
448	0.2074569528
449	0.2073241453
450	0.2072292212
451	0.2071098824
452	0.2069955796
453	0.2068967583
454	0.206763224
455	0.2066408653
456	0.2065388238
457	0.206456462
458	0.2063298789
459	0.2061273987
460	0.206011376
461	0.2058992144
462	0.2056146763
463	0.2053660353
464	0.205254153
465	0.2051507399
466	0.2050691496
467	0.2049714061
468	0.2048663886
469	0.2047150417
470	0.2044791105
471	0.20435406
472	0.2042293291
473	0.2041203032
474	0.203930412
475	0.2038348316
476	0.2036494377
477	0.2034439262
478	0.2031726211
479	0.2030558569
480	0.20293441
481	0.2028204028
482	0.2026839898
483	0.2024706431
484	0.2023404167
485	0.2021787952
486	0.2020653524
487	0.2018844038
488	0.2017770891
489	0.2015855634
490	0.2014078825
491	0.2012725065
492	0.2011641546
493	0.2009894651
494	0.2008837139
495	0.2004915205
496	0.2003942659
497	0.2002555234
498	0.2001566682
499	0.2000742101
500	0.200005133
501	0.1998692845
502	0.1997420606
503	0.1995850642
504	0.1994786975
505	0.1992465836
506	0.1991635282
507	0.1990581987
508	0.1989521637
509	0.1988313272
510	0.1987106784
511	0.1985500711
512	0.1983683218
513	0.1982198083
514	0.1980634719
515	0.1978712362
516	0.197786424
517	0.1976500577
518	0.1975395281
519	0.1974228519
520	0.1973252139
521	0.197226551
522	0.1971340025
523	0.1970272224
524	0.1968882773
525	0.1967295722
526	0.1965962608
527	0.1964742737
528	0.1963385313
529	0.1961903962
530	0.1960650702
531	0.1959544106
532	0.1958705527
533	0.1957325446
534	0.1955941012
535	0.1955050015
536	0.1953675139
537	0.1952431965
538	0.1951416948
539	0.194856078
540	0.1947400587
541	0.1946414401
542	0.1945271028
543	0.1943961971
544	0.1942914143
545	0.1941613036
546	0.1939830845
547	0.193822356
548	0.1936708485
549	0.1935166625
550	0.1934324893
551	0.1932855258
552	0.1932247689
553	0.1931208573
554	0.1930019061
555	0.1928793719
556	0.1927510319
557	0.1926958116
558	0.1926184368
559	0.1925351343
560	0.1923512528
561	0.1922084818
562	0.1920470463
563	0.1919077057
